"","Mat_avg","Inns_Bat_avg","NO_avg","Runs_Bat_avg","Runs_Bat_avg.1","HS_avg","HS_max","Ave_Bat_avg","Ave_Bat_max","BF_avg","SR_Bat_avg","SR_Bat_max","X100_avg","X100_max","X50_avg","X50_max","X4s_avg","X4s_max","X6s_avg","X6s_max","Ct_avg","Ct_max","St_avg","St_max","Inns_Bowl_avg","Balls_avg","Runs_Bowl_avg","Wkts_avg","Wkts_max","Ave_Bowl_avg","Ave_Bowl_min","Econ_avg","Econ_min","SR_Bowl_avg","SR_Bowl_min","X4w_avg","X4w_max","X5w_avg","X5w_max","X10_avg","X10_max","Match","Team1","Team2"
"1",-5.9090909090909,-11.4545454545455,-0.272727272727272,-94.4545454545455,-94.4545454545455,4.09090909090909,22,2.18636363636364,5.54000000000001,-444.363636363636,8.35818181818182,22.14,1.18181818181818,9,-0.636363636363637,9,7.09090909090909,130,0.0909090909090899,25,1.63636363636364,1,-1.81818181818182,-20,5.72222222222222,235.569444444444,468.208333333333,9.66666666666666,41,11.3975,3.19,0.37875,0.84,6.5125,-0.699999999999999,1.05555555555556,7,0.597222222222222,3,0,0,"Afghanistan vs Australia","Afghanistan","Australia"
"2",31.1818181818182,24.0909090909091,6.90909090909091,655.909090909091,655.909090909091,-1.54545454545455,13,-1.75181818181818,2.63,735.545454545455,-5.17636363636363,-13.06,1.09090909090909,3,4,32,59,251,-0.72727272727273,-5,16.4545454545455,117,2,19,63.7222222222222,3149.11111111111,2608.83333333333,71.8333333333333,135,7.16041666666667,5.17,-0.141666666666667,0.59,6.76666666666667,0.5,1.72222222222222,4,0.555555555555555,1,0,0,"Afghanistan vs Bangladesh","Afghanistan","Bangladesh"
"3",33.9090909090909,24.5454545454546,6.63636363636364,1320.81818181818,1320.81818181818,28.8181818181818,49,13.6481818181818,16.13,936.545454545455,26.1063636363636,27.34,4.54545454545455,10,6.54545454545454,31,125.454545454545,289,32.7272727272727,124,27.3636363636364,107,0.727272727272727,6,19.0793650793651,838.444444444444,1144.04761904762,16.5238095238095,12,19.5423214285714,12.01,0.748571428571429,1.38,12.6214285714286,2.5,1.26984126984127,5,0.222222222222222,-1,0,0,"Afghanistan vs England","Afghanistan","England"
"4",1.02727272727273,0.919191919191924,2.52525252525253,600.555555555556,600.555555555556,11.2121212121212,133,4.0559595959596,13.68,427.070707070707,2.0109090909091,2.75,4.13131313131313,21,1.62626262626263,27,82.8989898989899,443,9.23232323232323,145,3.94545454545455,13,-1.57272727272727,-18,-3.77777777777778,-123.155555555556,73.3333333333333,-6.93333333333334,-3,15.04775,8.55,0.372000000000001,1.13,10.59,5.4,-0.444444444444444,-1,-0.177777777777778,-2,0,0,"Afghanistan vs India","Afghanistan","India"
"5",-0.818181818181813,-7.81818181818181,2.36363636363636,10.909090909091,10.909090909091,-1.45454545454545,50,-0.0372727272727253,12.63,-179.272727272727,4.56363636363636,6.05,1.18181818181818,14,0.636363636363637,35,2.36363636363636,371,-3.81818181818182,53,9.72727272727273,73,-1.63636363636364,-18,-10.6527777777778,-305.930555555556,-40.6666666666667,-4.20833333333334,33,8.45375,7.26,0.12375,0.95,5.63333333333333,2.6,0.680555555555556,3,0.222222222222222,1,0,0,"Afghanistan vs New Zealand","Afghanistan","New Zealand"
"6",19.0909090909091,15.2727272727273,3.81818181818182,817.363636363636,817.363636363636,16.3636363636364,79,7.62636363636364,18.32,812.454545454546,11.2781818181818,27.69,2.36363636363636,5,4.81818181818182,29,77.0909090909091,341,4.63636363636363,26,13.6363636363636,48,-0.0909090909090913,-1,10.6222222222222,360.844444444444,344.933333333333,-2.63333333333333,27,15.90625,3.37,0.816000000000001,0.29,16.55,-2.6,-0.444444444444444,0,-0.277777777777778,-1,0,0,"Afghanistan vs Pakistan","Afghanistan","Pakistan"
"7",6.81818181818183,-7.63636363636363,2.45454545454546,55.909090909091,55.909090909091,3.09090909090909,54,0.762727272727272,12.24,-252.818181818182,5.45727272727272,-1.10000000000001,1.81818181818182,8,-0.727272727272728,20,22.2727272727273,248,-4.90909090909091,-4,16.0909090909091,94,-1.27272727272727,-17,0.847222222222221,332.569444444444,390.208333333333,16.9166666666667,65,10.10625,5.29,0.442500000000001,0.76,4.2125,-0.699999999999999,0.930555555555556,3,0.0972222222222222,-1,0,0,"Afghanistan vs South Africa","Afghanistan","South Africa"
"8",8.45454545454547,-1.81818181818181,2.27272727272727,-329.545454545455,-329.545454545455,-8.63636363636364,9,-4.88272727272727,-2.51,-588.727272727273,-0.109999999999999,17.77,-0.363636363636364,-2,-1.81818181818182,7,-27,-78,-8.72727272727273,-4,1.81818181818182,-3,-0.818181818181818,-16,17.8472222222222,831.069444444444,1083.58333333333,28.4166666666667,207,3.66375,6.8,0.827500000000001,1.2,-1.83571428571428,-0.5,1.18055555555556,7,1.09722222222222,4,0,0,"Afghanistan vs Sri Lanka","Afghanistan","Sri Lanka"
"9",-11.5727272727273,-10.5363636363636,-1.06363636363636,-166.4,-166.4,21.6454545454545,39,2.39318181818182,13.25,-342.618181818182,3.4489090909091,7,0.909090909090909,0,-2.21818181818182,3,-25.4454545454546,-88,4.55454545454545,23,14.4454545454545,117,-0.672727272727273,-16,-15.5777777777778,-860.155555555556,-400.266666666667,-27.9333333333333,-81,34.62375,15.24,0.974,1.85,26.61,3.1,-0.844444444444444,-2,-0.377777777777778,-3,0,0,"Afghanistan vs West Indies","Afghanistan","West Indies"
"10",37.0909090909091,35.5454545454546,7.18181818181818,750.363636363636,750.363636363636,-5.63636363636364,-9,-3.93818181818182,-2.91,1179.90909090909,-13.5345454545455,-35.2,-0.0909090909090913,-6,4.63636363636364,23,51.9090909090909,121,-0.81818181818182,-30,14.8181818181818,116,3.81818181818182,39,58,2913.54166666667,2140.625,62.1666666666667,94,-4.23708333333333,1.98,-0.520416666666667,-0.25,0.254166666666663,1.2,0.666666666666667,-3,-0.0416666666666667,-2,0,0,"Australia vs Bangladesh","Australia","Bangladesh"
